enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
4893,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,1,35,1
25992,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Public Sector,>4,19,0
24652,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,46,0
26933,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,7,0
1064,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Other,>4,134,0
20672,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,316,0
16356,city_162,0.767,Male,No relevent experience,no_enrollment,,,3,,,never,9,0
10653,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,332,0
9931,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Public Sector,>4,234,0
33211,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,100-500,Pvt Ltd,>4,10,0
26935,city_21,0.624,Male,No relevent experience,Full time course,High School,,8,,,never,27,0
13238,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,19,0
28165,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,168,0
5284,city_136,0.897,,Has relevent experience,no_enrollment,,,>20,,,>4,14,0
16793,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,10,0
29770,city_83,0.923,Female,No relevent experience,Full time course,Graduate,STEM,4,10000+,,1,206,0
26721,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,10,,,never,25,1
10494,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,1,28,0
3763,city_105,0.794,Female,Has relevent experience,Full time course,Graduate,STEM,10,50-99,,>4,36,0
9127,city_136,0.897,,Has relevent experience,Full time course,Graduate,STEM,1,500-999,Pvt Ltd,1,100,0
186,city_118,0.722,Male,No relevent experience,Full time course,Graduate,Humanities,6,,,2,162,0
22987,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,52,0
3002,city_102,0.804,,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,47,0
4347,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,,,1,109,0
16009,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,118,0
14063,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,22,0
19041,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,22,0
10697,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,,17,0
15374,city_115,0.789,Male,No relevent experience,no_enrollment,Graduate,Other,5,10/49,,never,180,0
19974,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,64,0
32348,city_128,0.527,Male,No relevent experience,no_enrollment,Masters,STEM,4,,,3,48,0
13989,city_74,0.579,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,268,1
17418,city_114,0.926,Male,No relevent experience,Full time course,High School,,6,10000+,Pvt Ltd,never,72,0
16662,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,100,0
2929,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,2,31,1
5700,city_10,0.895,Male,Has relevent experience,Part time course,Graduate,STEM,12,10/49,Pvt Ltd,1,12,0
12232,city_26,0.698,Male,Has relevent experience,,Graduate,STEM,14,50-99,Pvt Ltd,2,32,0
29456,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,1,66,0
17757,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,,1,16,1
11676,city_117,0.698,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,72,1
4817,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,6,1
12621,city_114,0.926,Female,No relevent experience,Full time course,High School,,3,,,1,37,0
10799,city_104,0.924,,No relevent experience,Full time course,Graduate,STEM,<1,,,1,25,0
9263,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,10,10/49,Pvt Ltd,4,30,0
8910,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,1,9,1
19226,city_160,0.92,Male,No relevent experience,Full time course,High School,,2,50-99,,never,25,1
9123,city_45,0.89,Male,No relevent experience,no_enrollment,Graduate,No Major,2,50-99,Pvt Ltd,never,50,0
10104,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Pvt Ltd,1,75,0
22400,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,48,1
744,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,80,0
6127,city_61,0.913,Male,Has relevent experience,Part time course,Graduate,STEM,14,,Pvt Ltd,1,39,0
27607,city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,25,0
8417,city_136,0.897,,No relevent experience,no_enrollment,High School,,8,,,,18,0
14522,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,100-500,,,37,1
20810,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Arts,14,10/49,Pvt Ltd,3,42,0
12094,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Public Sector,2,60,0
13758,city_173,0.878,Male,No relevent experience,no_enrollment,Masters,Humanities,>20,1000-4999,Public Sector,3,51,0
28410,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,36,0
24097,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Pvt Ltd,1,14,0
15181,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,4,18,0
18861,city_24,0.698,,No relevent experience,no_enrollment,,,<1,,,,17,0
6635,city_162,0.767,,Has relevent experience,Full time course,Masters,STEM,10,500-999,Pvt Ltd,2,10,0
9253,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,,,,128,0
27617,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,never,90,0
28239,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,28,1
24321,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,7,10000+,Public Sector,1,92,0
2314,city_114,0.926,,No relevent experience,no_enrollment,Masters,Other,7,10000+,Pvt Ltd,1,19,0
24500,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,11,,,1,103,1
18315,city_21,0.624,Male,No relevent experience,Part time course,,,2,50-99,Pvt Ltd,1,304,0
4007,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,>4,119,0
33183,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,62,0
6529,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,2,113,0
4534,city_21,0.624,Male,Has relevent experience,Full time course,High School,,2,,,never,32,1
19297,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,322,0
6222,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,20,100-500,Pvt Ltd,3,26,0
19302,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Pvt Ltd,>4,8,0
7051,city_104,0.924,,Has relevent experience,no_enrollment,,,12,,,never,48,0
2638,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,91,0
3717,city_114,0.926,Male,No relevent experience,no_enrollment,Phd,Business Degree,4,,,4,26,0
24615,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,17,100-500,NGO,4,16,0
6691,city_123,0.738,Male,No relevent experience,Part time course,Graduate,STEM,9,,,4,55,1
9583,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,17,5000-9999,Pvt Ltd,>4,67,1
5560,city_149,0.6890000000000001,,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Pvt Ltd,4,32,0
21969,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,,2,7,0
31932,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,56,1
22004,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,12,0
4645,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,1,26,0
31867,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,never,57,0
5755,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,10,0
20949,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,10,10/49,Funded Startup,1,105,0
21149,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,never,116,0
18334,city_103,0.92,Male,No relevent experience,Full time course,High School,,<1,,,never,12,0
15209,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,20,,Pvt Ltd,>4,66,0
1954,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,218,0
6926,city_21,0.624,Other,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,58,0
22601,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,2,304,0
28625,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,2,258,1
21609,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,196,1
4146,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,2,,,never,41,0
6980,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,127,0
30204,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,,,1,52,1
13303,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Public Sector,>4,26,1
27993,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,4,113,1
27250,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,3,52,1
16231,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,2,8,0
27937,city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,NGO,>4,6,0
3797,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,4,45,0
5442,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,180,0
21628,city_67,0.855,Male,Has relevent experience,Full time course,High School,,4,100-500,,never,2,0
19384,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,3,100-500,Pvt Ltd,3,74,0
29342,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,Pvt Ltd,1,130,0
27322,city_128,0.527,Female,No relevent experience,Part time course,Graduate,STEM,1,,,never,86,0
17109,city_11,0.55,,Has relevent experience,Part time course,Graduate,STEM,<1,,Public Sector,1,20,1
30452,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,>4,8,0
7436,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,<1,50-99,Pvt Ltd,1,57,0
24007,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,76,0
19620,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Pvt Ltd,>4,76,0
25192,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,123,0
27395,city_50,0.8959999999999999,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,145,0
15458,city_149,0.6890000000000001,,No relevent experience,Part time course,Primary School,,2,,,never,20,1
31897,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,>4,16,0
32481,city_165,0.903,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,25,1
264,city_67,0.855,,No relevent experience,no_enrollment,High School,,8,,,1,80,0
6038,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,24,0
4971,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Funded Startup,1,95,0
225,city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,,19,0
17929,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,15,500-999,Pvt Ltd,1,41,0
20433,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,94,1
4441,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,44,0
24257,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,3,50-99,Pvt Ltd,>4,67,1
6708,city_21,0.624,,Has relevent experience,,Masters,STEM,5,50-99,Pvt Ltd,1,172,1
17383,city_11,0.55,,Has relevent experience,Part time course,Primary School,,1,,,,9,1
23774,city_16,0.91,,No relevent experience,Full time course,Masters,Business Degree,3,,,>4,12,1
28391,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,13,1
18947,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,8,0
14235,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,47,0
19153,city_73,0.754,,No relevent experience,,High School,,4,,,never,10,0
32697,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,11,0
7388,city_142,0.727,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,>4,17,0
29051,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,High School,,18,100-500,Pvt Ltd,never,22,0
24109,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,4,116,1
17195,city_45,0.89,,No relevent experience,no_enrollment,Masters,Humanities,4,10000+,,1,12,0
12430,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,74,1
25534,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,140,0
4890,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,31,0
22173,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,5,5000-9999,Pvt Ltd,>4,141,0
2443,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Pvt Ltd,1,59,0
18807,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,18,5000-9999,NGO,3,65,0
19414,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,17,0
21252,city_106,0.698,Male,No relevent experience,Part time course,Graduate,STEM,5,,,3,22,1
16533,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,50,0
13993,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,89,0
15029,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,1000-4999,Pvt Ltd,1,66,0
2254,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,42,0
3752,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,3,29,0
21757,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,100-500,Pvt Ltd,1,13,0
31107,city_103,0.92,Male,Has relevent experience,no_enrollment,,,>20,,,>4,150,1
12294,city_123,0.738,,No relevent experience,no_enrollment,High School,,4,,,never,12,0
20123,city_73,0.754,,Has relevent experience,no_enrollment,Masters,STEM,4,,,1,33,1
32224,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,4,48,0
28676,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,126,0
4771,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,,3,6,0
32784,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,17,1
24045,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,NGO,1,136,1
31964,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,<10,Funded Startup,1,57,0
2541,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,68,0
22552,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,<10,Pvt Ltd,1,49,1
25545,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,15,50-99,Pvt Ltd,1,160,0
29850,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,2,15,1
10863,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,never,12,0
21419,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,56,0
6070,city_71,0.884,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,1,89,0
20016,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,68,0
31139,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,7,0
22001,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,83,0
20445,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,1,94,0
273,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,18,0
18231,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,1,78,0
18687,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,13,1000-4999,NGO,>4,182,0
3940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,7,50-99,Pvt Ltd,2,180,0
31416,city_160,0.92,Male,No relevent experience,no_enrollment,High School,,5,,Pvt Ltd,never,85,0
13577,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,3,18,1
9472,city_7,0.647,Female,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,,1,100,0
12892,city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,,never,10,0
18056,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,276,0
17038,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,20,5000-9999,Pvt Ltd,1,25,0
7583,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,5,,,1,46,0
26072,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,11,1000-4999,Pvt Ltd,1,14,0
23293,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,42,1
12272,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,100-500,,1,20,0
31902,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,105,0
28412,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,2,39,0
25969,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,38,0
8162,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,,2,111,0
2025,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,8,,,never,31,1
7919,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,1,260,0
12038,city_90,0.698,Male,Has relevent experience,Full time course,Masters,,,,,,44,1
1047,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,High School,,19,,,1,72,0
668,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,2,10/49,Early Stage Startup,1,41,0
