enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
27082,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Funded Startup,1,72,0
23422,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,91,1
32014,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,11,<10,Pvt Ltd,1,69,0
7273,city_118,0.722,,Has relevent experience,Part time course,Masters,STEM,10,1000-4999,Pvt Ltd,3,19,1
26886,city_67,0.855,Other,No relevent experience,Part time course,Graduate,STEM,>20,,,>4,34,1
23096,city_114,0.926,,No relevent experience,no_enrollment,High School,,<1,,,1,3,0
26328,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,2,0
2072,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,15,100-500,Pvt Ltd,>4,6,0
1957,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,65,1
5174,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,15,0
2033,city_39,0.898,Male,No relevent experience,no_enrollment,High School,,4,,,2,48,0
6487,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,3,42,1
21863,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,97,0
33326,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,21,0
30853,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,>4,10,1
14141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,18,0
24919,city_21,0.624,Male,Has relevent experience,Full time course,,,2,50-99,Pvt Ltd,1,99,0
31354,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,39,0
16800,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,2,,,1,55,1
26096,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,9,0
21382,city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,92,0
32199,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,2,48,0
22210,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,4,123,0
23006,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,51,0
2698,city_36,0.893,Male,No relevent experience,,Graduate,No Major,12,10000+,Public Sector,3,68,0
26150,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,6,,,never,1,1
4872,city_78,0.579,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,>4,17,0
29848,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,3,142,0
4927,city_67,0.855,Male,No relevent experience,no_enrollment,Graduate,No Major,11,<10,Pvt Ltd,2,6,0
5439,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,12,0
19973,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,1,48,0
23810,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,,,1,48,0
6336,city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,23,0
20089,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,Public Sector,1,80,1
27426,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,184,1
10741,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,84,0
3352,city_62,0.645,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,2,11,0
3613,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Funded Startup,1,42,0
12092,city_173,0.878,Male,Has relevent experience,Part time course,High School,,5,<10,Pvt Ltd,1,50,0
7323,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Early Stage Startup,1,50,1
1787,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,17,0
12367,city_152,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,2,0
4035,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,25,0
1099,city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,29,0
25270,city_114,0.926,Male,No relevent experience,Full time course,High School,,4,10000+,Pvt Ltd,never,30,0
22644,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,11,500-999,Pvt Ltd,3,53,1
32031,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,34,1
17943,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2,19,0
11288,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,13,500-999,Funded Startup,1,20,0
30200,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,13,0
1767,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,2,41,0
27000,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,Other,12,50-99,Funded Startup,1,256,0
27315,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,NGO,1,68,0
20481,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,never,24,1
31040,city_21,0.624,,No relevent experience,Part time course,Graduate,STEM,7,1000-4999,Pvt Ltd,4,84,1
14953,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,24,0
8638,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,3,24,0
30303,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,1,24,0
8866,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,,1,332,1
12729,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,never,2,0
19515,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,6,1
17257,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,<10,,,43,0
13672,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,9,,,3,72,0
6845,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,64,0
23330,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Early Stage Startup,never,27,0
23179,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,32,0
5801,city_61,0.913,,Has relevent experience,no_enrollment,High School,,8,100-500,NGO,1,20,0
25147,city_160,0.92,,Has relevent experience,no_enrollment,,,4,50-99,Early Stage Startup,3,84,0
19848,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,11,1
31068,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,NGO,1,113,1
19449,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,7,100-500,Pvt Ltd,4,82,0
5536,city_67,0.855,Male,Has relevent experience,,Graduate,STEM,5,,,1,106,1
23889,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,1,10000+,Pvt Ltd,1,72,0
31442,city_67,0.855,Male,No relevent experience,Full time course,High School,,2,,,1,43,0
18532,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,45,1
15846,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,29,0
1603,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,85,0
1127,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,never,8,1
16123,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,33,0
22471,city_83,0.923,Male,Has relevent experience,no_enrollment,Phd,STEM,7,100-500,Pvt Ltd,4,26,0
7236,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,500-999,Pvt Ltd,>4,15,0
17554,city_97,0.925,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,63,0
27018,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,3,78,1
30699,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,5,50-99,Pvt Ltd,1,88,0
995,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,3,29,1
33184,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,75,0
9872,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,3,81,0
14977,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,2,43,0
28052,city_133,0.742,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,238,0
26360,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,1,29,0
27628,city_75,0.939,Male,No relevent experience,Part time course,High School,,3,,Public Sector,2,57,0
718,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,2,37,1
12776,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,>4,76,0
2468,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,198,0
17245,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,,10,<10,Pvt Ltd,2,6,0
16791,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,>4,140,1
21464,city_149,0.6890000000000001,Male,No relevent experience,Part time course,High School,,2,,,1,32,1
27401,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,2,30,0
33101,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,>4,32,0
29684,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,30,0
31829,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,4,10/49,Pvt Ltd,1,77,0
1015,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,54,0
20594,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,70,0
25437,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,46,0
18584,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,7,1
1615,city_89,0.925,,No relevent experience,no_enrollment,High School,,<1,,Pvt Ltd,never,72,0
22130,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,3,106,0
24909,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,2,31,1
3998,city_98,0.949,Other,No relevent experience,Full time course,Graduate,STEM,9,<10,Early Stage Startup,1,59,0
28361,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,10,1
23913,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,1,44,0
6068,city_73,0.754,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,,1,49,0
31344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,39,0
5165,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,3,,Pvt Ltd,never,2,0
679,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Public Sector,1,24,0
16731,city_103,0.92,Male,No relevent experience,no_enrollment,,,3,,,never,52,0
19991,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,15,0
20920,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,>4,216,0
11771,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,7,10000+,Pvt Ltd,3,87,1
11215,city_46,0.762,Male,Has relevent experience,Full time course,High School,,10,10000+,Other,1,43,0
23071,city_1,0.847,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,67,0
6215,city_160,0.92,,No relevent experience,,Graduate,STEM,4,,,,312,1
7160,city_103,0.92,Male,No relevent experience,Full time course,High School,,4,,,1,111,1
15406,city_18,0.8240000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Early Stage Startup,1,91,0
19040,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,4,,,1,50,0
13095,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,13,100-500,Pvt Ltd,>4,28,0
29467,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,51,1
21520,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,9,1
9784,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,9,0
11398,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,2,,,never,15,0
12815,city_114,0.926,,Has relevent experience,no_enrollment,Masters,No Major,>20,500-999,Pvt Ltd,>4,46,0
6047,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Pvt Ltd,2,76,0
21480,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,,12,1
22701,city_179,0.512,,No relevent experience,Full time course,Graduate,STEM,2,,,never,50,1
1908,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,184,1
14338,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,,,3,110,0
3324,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,>20,,Public Sector,>4,96,0
30654,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,1,10,1
636,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,10,0
32292,city_73,0.754,Female,Has relevent experience,Part time course,Graduate,STEM,8,,,3,57,1
25477,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Public Sector,1,17,0
11928,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,4,<10,Pvt Ltd,1,34,0
12247,city_102,0.804,,Has relevent experience,no_enrollment,,,15,50-99,Pvt Ltd,>4,21,0
25706,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,34,0
12890,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,NGO,1,165,0
19079,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,2,162,0
26952,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,5,500-999,Pvt Ltd,>4,6,0
32562,city_126,0.479,,Has relevent experience,no_enrollment,,,18,,,never,61,1
13034,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,72,0
10285,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10/49,Funded Startup,4,42,0
657,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Funded Startup,1,18,0
25299,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,64,0
25770,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,10000+,Pvt Ltd,never,82,0
26164,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,1,50-99,Pvt Ltd,1,28,1
21060,city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,8,500-999,Pvt Ltd,1,7,0
7596,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Pvt Ltd,1,45,0
7368,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,39,1
10990,city_103,0.92,Female,No relevent experience,Full time course,High School,,16,,,never,138,1
2048,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,,,1,143,0
26824,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,>4,88,0
3855,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,14,100-500,,never,147,0
25118,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Other,1,260,0
19068,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,1,30,0
17848,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,61,0
28889,city_114,0.926,Male,Has relevent experience,no_enrollment,,,7,500-999,Other,3,80,1
16406,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,78,0
22949,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,8,50-99,Pvt Ltd,1,182,0
6866,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,154,0
32686,city_21,0.624,Male,Has relevent experience,,Masters,STEM,8,,,2,68,1
32234,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,2,,,2,36,1
826,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Other,1,182,0
6325,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,1000-4999,Pvt Ltd,1,102,0
21226,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,12,1
23017,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,2,70,1
27204,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,3,33,0
30726,city_16,0.91,,No relevent experience,Part time course,Graduate,STEM,<1,10000+,Pvt Ltd,2,39,0
30025,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,2,82,0
18191,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,,,never,6,0
19530,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,4,10/49,Funded Startup,,112,0
20117,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,1,72,0
29961,city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Pvt Ltd,2,166,0
2757,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,70,0
10238,city_79,0.698,,Has relevent experience,Part time course,Graduate,STEM,5,,,1,17,0
25810,city_116,0.743,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,,,2,31,0
12743,city_100,0.887,,Has relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,never,5,0
19972,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,55,0
8604,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,14,10000+,Pvt Ltd,>4,43,0
26059,city_57,0.866,Male,Has relevent experience,Part time course,High School,,4,50-99,Pvt Ltd,1,69,0
6455,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,15,0
8834,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,38,1
27134,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,Pvt Ltd,1,69,1
23123,city_90,0.698,,Has relevent experience,no_enrollment,,,6,50-99,Pvt Ltd,1,18,0
23797,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,Early Stage Startup,1,21,0
8241,city_16,0.91,,Has relevent experience,no_enrollment,,,11,,,1,4,0
6424,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,176,0
24042,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,2,64,1
21487,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,28,0
24542,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,4,,,1,16,0
1688,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,never,53,0
